python : test_different_result_conflicts_and_keeps_the_file (test_observation_results.AdoptCreateOnlyTests) ... ok
所在位置 行:1 字符: 338
test_second_run_gets_run_002 (test_observation_results.AdoptRunAllocationTests) ... ok
test_adoption_writes_result_attempt_and_errors (test_observation_results.AdoptSuccessTests) ... ok
test_compare_payload_adopts (test_observation_results.AdoptSuccessTests) ... ok
test_matching_controller_field_in_payload_is_allowed (test_observation_results.AdoptSuccessTests) ... ok
test_different_values_differ (test_observation_results.CanonicalBytesTests) ... ok
test_key_order_is_irrelevant (test_observation_results.CanonicalBytesTests) ... ok
test_non_ascii_is_utf8_not_escaped (test_observation_results.CanonicalBytesTests) ... ok
test_whitespace_is_irrelevant (test_observation_results.CanonicalBytesTests) ... ok
test_evidence_ref_problems_never_raise (test_observation_results.EvidenceAndProvenanceSafetyTests) ... ok
test_provenance_accepts_minimal_valid_trace (test_observation_results.EvidenceAndProvenanceSafetyTests) ... ok
test_provenance_problems_never_raise (test_observation_results.EvidenceAndProvenanceSafetyTests) ... ok
test_lock_can_be_reacquired_after_release (test_observation_results.FileLockTests) ... ok
test_lock_is_exclusive_across_threads (test_observation_results.FileLockTests) ... ok
test_stale_lock_is_reclaimed (test_observation_results.FileLockTests) ... ok
test_timeout_names_the_lock_path (test_observation_results.FileLockTests) ... ok
test_invalid_json_is_reported (test_observation_results.LoadResultTests) ... ok
test_missing_file_is_reported (test_observation_results.LoadResultTests) ... ok
test_non_object_is_reported (test_observation_results.LoadResultTests) ... ok
test_reads_bom_encoded_object (test_observation_results.LoadResultTests) ... ok
test_bom_is_accepted (test_observation_results.LoadSidecarTests) ... ok
test_invalid_json_is_reported (test_observation_results.LoadSidecarTests) ... ok
test_missing_sidecar_is_empty_success (test_observation_results.LoadSidecarTests) ... ok
test_non_object_is_reported (test_observation_results.LoadSidecarTests) ... ok
test_valid_sidecar_is_returned (test_observation_results.LoadSidecarTests) ... ok
test_invalid_json_is_rejected (test_observation_results.ParseSinglePayloadTests) ... ok
test_non_object_is_rejected (test_observation_results.ParseSinglePayloadTests) ... ok
test_single_block_parses_to_object (test_observation_results.ParseSinglePayloadTests) ... ok
test_trailing_garbage_is_rejected (test_observation_results.ParseSinglePayloadTests) ... ok
test_two_blocks_are_rejected (test_observation_results.ParseSinglePayloadTests) ... ok
test_whitespace_after_the_block_is_fine (test_observation_results.ParseSinglePayloadTests) ... ok
test_zero_blocks_is_a_problem (test_observation_results.ParseSinglePayloadTests) ... ok
test_duplicate_attempt_id_is_refused_without_overwriting (test_observation_results.RecordAttemptTests) ... ok
test_duplicate_does_not_leave_temporary_files (test_observation_results.RecordAttemptTests) ... ok
test_existing_errors_file_rolls_back_the_attempt_file (test_observation_results.RecordAttemptTests) ... ok
test_failed_parse_is_recorded_as_not_ok (test_observation_results.RecordAttemptTests) ... ok
test_invalid_attempt_id_is_refused (test_observation_results.RecordAttemptTests) ... ok
test_success_leaves_no_temporary_files (test_observation_results.RecordAttemptTests) ... ok
test_writes_attempt_and_errors_files (test_observation_results.RecordAttemptTests) ... ok
test_allocate_run_id_ignores_non_run_entries (test_observation_results.RunLayoutTests) ... ok
test_allocate_run_id_increments_existing (test_observation_results.RunLayoutTests) ... ok
test_allocate_run_id_pads_and_expands (test_observation_results.RunLayoutTests) ... ok
test_allocate_run_id_starts_at_one (test_observation_results.RunLayoutTests) ... ok
test_next_attempt_id_ignores_errors_and_foreign_files (test_observation_results.RunLayoutTests) ... ok
test_next_attempt_id_increments_existing (test_observation_results.RunLayoutTests) ... ok
test_next_attempt_id_starts_at_one (test_observation_results.RunLayoutTests) ... ok
test_path_helpers (test_observation_results.RunLayoutTests) ... ok
test_concurrent_updates_do_not_corrupt_the_sidecar (test_observation_results.SidecarUpdateTests) ... ok
test_creates_a_v2_sidecar (test_observation_results.SidecarUpdateTests) ... ok
test_failed_replace_keeps_original_bytes (test_observation_results.SidecarUpdateTests) ... ok
test_history_rounds_are_preserved_in_order (test_observation_results.SidecarUpdateTests) ... ok
test_invalid_identity_is_rejected (test_observation_results.SidecarUpdateTests) ... ok
test_invalid_phase_is_rejected (test_observation_results.SidecarUpdateTests) ... ok
test_invalid_result_rel_paths_are_rejected (test_observation_results.SidecarUpdateTests) ... ok
test_review_phase_ref_is_recorded (test_observation_results.SidecarUpdateTests) ... ok
test_second_phase_keeps_the_first (test_observation_results.SidecarUpdateTests) ... ok
test_unknown_sidecar_fields_survive (test_observation_results.SidecarUpdateTests) ... ok
test_unreadable_sidecar_fails_closed (test_observation_results.SidecarUpdateTests) ... ok
test_attempt_must_be_positive_int (test_observation_results.ValidateEnvelopeTests) ... ok
test_blank_fields_are_reported (test_observation_results.ValidateEnvelopeTests) ... ok
test_missing_fields_are_reported (test_observation_results.ValidateEnvelopeTests) ... ok
test_non_dict_envelope_is_rejected (test_observation_results.ValidateEnvelopeTests) ... ok
test_packet_hash_must_be_lowercase_sha256 (test_observation_results.ValidateEnvelopeTests) ... ok
test_positive_attempt_int_is_fine (test_observation_results.ValidateEnvelopeTests) ... ok
test_valid_envelope_has_no_problems (test_observation_results.ValidateEnvelopeTests) ... ok

----------------------------------------------------------------------
Ran 94 tests in 1.650s

OK
